epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
191,3450.82,0.63589,0.35182,0.92883,0.99569,0.99927,0.99478,0.87862,0.63672,0.28944,0.91141,0.006865,0.006865,0.006865
192,3469.89,0.63689,0.34941,0.93147,0.99569,0.99941,0.99478,0.8787,0.62583,0.28882,0.90577,0.0068485,0.0068485,0.0068485
193,3488.17,0.62571,0.34333,0.92689,0.99569,0.99985,0.99496,0.87618,0.63348,0.28712,0.91011,0.006832,0.006832,0.006832
194,3506.55,0.62569,0.34578,0.92666,0.99523,1,0.995,0.87435,0.62678,0.2892,0.91132,0.0068155,0.0068155,0.0068155
195,3524.28,0.62084,0.34031,0.92376,0.99529,1,0.99496,0.87628,0.62251,0.28731,0.9101,0.006799,0.006799,0.006799
196,3541.89,0.6141,0.33911,0.91842,0.99569,0.99973,0.995,0.86713,0.62411,0.28015,0.91073,0.0067825,0.0067825,0.0067825
197,3559.51,0.63574,0.34147,0.92968,0.99569,0.99924,0.99487,0.87479,0.62519,0.27747,0.9089,0.006766,0.006766,0.006766
198,3577.16,0.61714,0.33707,0.92288,0.99569,0.99971,0.99496,0.87586,0.62816,0.28113,0.91579,0.0067495,0.0067495,0.0067495
199,3595.14,0.62551,0.34044,0.93062,1,0.99403,0.995,0.87895,0.62884,0.28228,0.92052,0.006733,0.006733,0.006733
200,3612.79,0.6111,0.3378,0.92822,0.99468,0.99567,0.99496,0.87528,0.63967,0.2775,0.92197,0.0067165,0.0067165,0.0067165
201,3630.44,0.61198,0.3363,0.92284,0.99141,0.99956,0.99474,0.8672,0.65185,0.28633,0.92083,0.0067,0.0067,0.0067
202,3648.22,0.60942,0.33625,0.92138,0.98717,0.99964,0.99447,0.87211,0.63905,0.27725,0.91537,0.0066835,0.0066835,0.0066835
203,3665.87,0.62316,0.34407,0.92795,0.98687,1,0.99452,0.87083,0.63324,0.27522,0.91407,0.006667,0.006667,0.006667
204,3684.24,0.62132,0.34141,0.93166,0.99141,0.99959,0.99448,0.87129,0.63203,0.27493,0.91465,0.0066505,0.0066505,0.0066505
205,3702.2,0.61524,0.3414,0.92855,0.98717,0.99954,0.99478,0.87768,0.62976,0.27837,0.9169,0.006634,0.006634,0.006634
206,3720.04,0.62482,0.34502,0.92709,0.99413,0.99567,0.99474,0.87644,0.63396,0.28294,0.91751,0.0066175,0.0066175,0.0066175
207,3737.96,0.60397,0.33691,0.91494,0.99569,0.99939,0.99461,0.88042,0.63296,0.27879,0.91572,0.006601,0.006601,0.006601
208,3755.72,0.61459,0.34183,0.92815,0.9953,1,0.99474,0.8802,0.63481,0.2829,0.91633,0.0065845,0.0065845,0.0065845
209,3773.31,0.6116,0.33487,0.92475,0.99492,0.99567,0.9947,0.87686,0.64007,0.28429,0.91856,0.006568,0.006568,0.006568
210,3790.91,0.62248,0.33845,0.9305,0.99507,0.99567,0.99457,0.87305,0.64017,0.28132,0.91879,0.0065515,0.0065515,0.0065515
211,3808.52,0.60983,0.3358,0.92274,0.99569,0.99933,0.99487,0.8736,0.63962,0.27615,0.91914,0.006535,0.006535,0.006535
212,3826.15,0.60898,0.33438,0.92274,0.99559,0.99567,0.99474,0.8777,0.63716,0.27446,0.91604,0.0065185,0.0065185,0.0065185
213,3843.73,0.62095,0.33905,0.92995,0.99524,0.99567,0.99474,0.86966,0.64315,0.28011,0.91906,0.006502,0.006502,0.006502
214,3861.73,0.60266,0.33288,0.92062,0.99569,0.99973,0.99466,0.87122,0.64144,0.28013,0.91964,0.0064855,0.0064855,0.0064855
215,3879.79,0.60299,0.33655,0.91982,0.99569,0.99981,0.99461,0.86744,0.63531,0.27883,0.91798,0.006469,0.006469,0.006469
216,3897.71,0.61752,0.33675,0.92238,0.99569,0.9997,0.9947,0.87218,0.63909,0.27868,0.91723,0.0064525,0.0064525,0.0064525
217,3915.6,0.60881,0.33195,0.92347,0.99569,0.99964,0.9947,0.87239,0.64074,0.27839,0.92088,0.006436,0.006436,0.006436
218,3933.3,0.6113,0.33973,0.92224,0.99569,0.9996,0.99466,0.87157,0.64131,0.27721,0.92276,0.0064195,0.0064195,0.0064195
219,3951.31,0.60691,0.33575,0.92005,0.99569,0.99974,0.99474,0.86872,0.63663,0.27901,0.92637,0.006403,0.006403,0.006403
220,3969.2,0.61448,0.3366,0.9233,0.99569,0.9998,0.99478,0.87333,0.63323,0.27665,0.92636,0.0063865,0.0063865,0.0063865
221,3986.9,0.61155,0.33748,0.92964,0.99569,0.99981,0.995,0.86802,0.62906,0.27778,0.92344,0.00637,0.00637,0.00637
222,4004.65,0.6043,0.33461,0.92643,0.99569,0.99958,0.995,0.87328,0.62577,0.2759,0.92224,0.0063535,0.0063535,0.0063535
223,4022.41,0.5985,0.33043,0.91419,0.99919,0.99567,0.995,0.87387,0.6276,0.27099,0.92121,0.006337,0.006337,0.006337
224,4040.28,0.5976,0.33315,0.91589,0.9989,0.99567,0.995,0.87682,0.62592,0.26733,0.91987,0.0063205,0.0063205,0.0063205
225,4058.12,0.60571,0.33536,0.9228,1,0.99562,0.995,0.87296,0.62996,0.27212,0.92064,0.006304,0.006304,0.006304
226,4076.06,0.59892,0.332,0.91875,1,0.99466,0.995,0.87459,0.62845,0.27215,0.92211,0.0062875,0.0062875,0.0062875
227,4093.95,0.59659,0.33068,0.91878,0.99569,0.99948,0.99487,0.87903,0.63426,0.27392,0.92531,0.006271,0.006271,0.006271
228,4111.86,0.60881,0.33755,0.92205,0.99569,0.99933,0.99496,0.87786,0.63582,0.27664,0.92374,0.0062545,0.0062545,0.0062545
229,4129.85,0.60247,0.3293,0.91937,0.99569,0.99958,0.99478,0.87769,0.63565,0.27498,0.92265,0.006238,0.006238,0.006238
230,4147.73,0.59453,0.33096,0.9151,0.99561,1,0.99491,0.87808,0.63804,0.2755,0.92263,0.0062215,0.0062215,0.0062215
231,4165.76,0.59155,0.32767,0.91344,0.99557,1,0.99496,0.87522,0.63611,0.27705,0.92139,0.006205,0.006205,0.006205
232,4183.73,0.59411,0.32895,0.91824,0.99546,1,0.995,0.87066,0.63592,0.2748,0.92145,0.0061885,0.0061885,0.0061885
233,4201.59,0.59199,0.32976,0.91512,0.99528,1,0.995,0.87519,0.63374,0.27494,0.91991,0.006172,0.006172,0.006172
234,4219.63,0.59311,0.33082,0.91258,0.99529,1,0.995,0.87011,0.63603,0.27897,0.91911,0.0061555,0.0061555,0.0061555
235,4237.37,0.59112,0.33219,0.91521,0.99568,1,0.995,0.87029,0.6395,0.2769,0.92217,0.006139,0.006139,0.006139
236,4255.05,0.59176,0.32752,0.91042,0.99539,1,0.995,0.86935,0.63927,0.2766,0.92192,0.0061225,0.0061225,0.0061225
237,4272.78,0.59228,0.32895,0.91605,0.99569,0.99984,0.995,0.8738,0.63628,0.27581,0.9208,0.006106,0.006106,0.006106
238,4290.85,0.59996,0.33054,0.91849,0.99569,0.9997,0.995,0.87728,0.63286,0.27325,0.92045,0.0060895,0.0060895,0.0060895
239,4308.58,0.58808,0.32192,0.92072,0.99569,0.99984,0.995,0.87519,0.63189,0.27346,0.92043,0.006073,0.006073,0.006073
240,4326.27,0.59673,0.32557,0.91769,0.99545,1,0.995,0.87506,0.62969,0.27259,0.92,0.0060565,0.0060565,0.0060565
241,4344,0.58715,0.32427,0.90944,0.99512,1,0.995,0.8733,0.63027,0.2733,0.92063,0.00604,0.00604,0.00604
242,4361.67,0.58938,0.32806,0.90595,0.99561,1,0.995,0.8732,0.63368,0.2737,0.92031,0.0060235,0.0060235,0.0060235
243,4379.35,0.59008,0.32681,0.91306,0.99545,1,0.995,0.87466,0.62935,0.27179,0.918,0.006007,0.006007,0.006007
244,4396.92,0.58195,0.32321,0.90715,0.99557,1,0.995,0.87394,0.63471,0.27569,0.91965,0.0059905,0.0059905,0.0059905
245,4414.9,0.58937,0.32279,0.91544,0.99522,1,0.995,0.8727,0.63663,0.27371,0.91924,0.005974,0.005974,0.005974
246,4432.45,0.58669,0.32199,0.91547,0.9954,1,0.995,0.87233,0.62802,0.27062,0.91855,0.0059575,0.0059575,0.0059575
247,4450.03,0.5938,0.32605,0.91227,0.99567,1,0.995,0.87171,0.62771,0.26867,0.91944,0.005941,0.005941,0.005941
248,4467.62,0.58854,0.32334,0.91369,0.99569,0.99991,0.995,0.87285,0.62814,0.26874,0.91926,0.0059245,0.0059245,0.0059245
249,4485.21,0.58769,0.32235,0.91659,0.99569,0.99989,0.995,0.87623,0.62499,0.26921,0.91875,0.005908,0.005908,0.005908
250,4502.79,0.59188,0.32607,0.91469,0.99569,0.99997,0.995,0.8746,0.62273,0.26948,0.91675,0.0058915,0.0058915,0.0058915
251,4520.37,0.58103,0.31987,0.91029,0.99569,1,0.995,0.87478,0.62272,0.26924,0.91555,0.005875,0.005875,0.005875
252,4537.97,0.59103,0.3254,0.91174,0.9996,0.99567,0.995,0.87639,0.62624,0.26778,0.91606,0.0058585,0.0058585,0.0058585
253,4555.57,0.58595,0.32256,0.90884,1,0.99978,0.995,0.87349,0.62572,0.26759,0.9176,0.005842,0.005842,0.005842
254,4573.14,0.58575,0.32063,0.9128,0.99953,1,0.995,0.87409,0.6246,0.26869,0.9177,0.0058255,0.0058255,0.0058255
255,4590.7,0.57507,0.3139,0.90829,1,0.99491,0.995,0.87548,0.62464,0.26908,0.91861,0.005809,0.005809,0.005809
256,4608.29,0.58546,0.32861,0.9075,1,0.99505,0.995,0.87492,0.62453,0.26812,0.91738,0.0057925,0.0057925,0.0057925
257,4626.26,0.57756,0.32039,0.90866,0.99569,0.99973,0.995,0.87694,0.62296,0.26613,0.91756,0.005776,0.005776,0.005776
258,4644.34,0.57302,0.31922,0.9121,0.99491,1,0.995,0.87843,0.62133,0.2675,0.91585,0.0057595,0.0057595,0.0057595
259,4661.95,0.58163,0.31772,0.90828,0.99479,1,0.995,0.87754,0.62011,0.26563,0.91524,0.005743,0.005743,0.005743
260,4679.64,0.58108,0.31812,0.90964,0.99515,1,0.995,0.87605,0.61902,0.26412,0.91434,0.0057265,0.0057265,0.0057265
261,4697.39,0.58886,0.32594,0.91068,0.99517,1,0.995,0.8763,0.62186,0.2631,0.91418,0.00571,0.00571,0.00571
262,4715.21,0.57588,0.31431,0.90556,0.99569,0.99914,0.995,0.87513,0.62234,0.26421,0.91337,0.0056935,0.0056935,0.0056935
263,4733.14,0.56949,0.31807,0.90641,0.99459,1,0.995,0.87658,0.62508,0.26316,0.91352,0.005677,0.005677,0.005677
264,4750.92,0.57887,0.32022,0.90718,0.99528,1,0.995,0.87617,0.62949,0.26377,0.91509,0.0056605,0.0056605,0.0056605
265,4768.79,0.57913,0.32153,0.90872,0.99542,1,0.995,0.87685,0.62952,0.26279,0.91564,0.005644,0.005644,0.005644
266,4786.5,0.57842,0.32048,0.90519,0.99538,1,0.995,0.87521,0.62829,0.262,0.91595,0.0056275,0.0056275,0.0056275
267,4804.3,0.57781,0.32124,0.91088,0.99569,0.99967,0.995,0.87692,0.62755,0.26582,0.9157,0.005611,0.005611,0.005611
268,4821.96,0.57714,0.31629,0.90443,0.99569,0.99947,0.99496,0.878,0.62586,0.26734,0.9146,0.0055945,0.0055945,0.0055945
269,4839.68,0.58092,0.32568,0.909,0.99569,0.99962,0.99496,0.88065,0.6236,0.2665,0.91211,0.005578,0.005578,0.005578
270,4857.32,0.57476,0.31421,0.90436,0.99569,0.99969,0.995,0.87622,0.62429,0.26889,0.91125,0.0055615,0.0055615,0.0055615
271,4874.94,0.57706,0.32097,0.89775,0.99569,0.99971,0.995,0.88189,0.62226,0.2678,0.91084,0.005545,0.005545,0.005545
272,4892.7,0.57046,0.31346,0.90599,0.99569,0.99973,0.995,0.88222,0.62294,0.26134,0.91113,0.0055285,0.0055285,0.0055285
273,4910.83,0.57236,0.31426,0.90667,0.99569,0.99975,0.99496,0.87924,0.62259,0.26326,0.91223,0.005512,0.005512,0.005512
274,4928.4,0.56736,0.31459,0.91275,0.99569,0.99979,0.99496,0.88036,0.62374,0.2666,0.91205,0.0054955,0.0054955,0.0054955
275,4946.04,0.57012,0.31712,0.90938,0.99569,0.99982,0.995,0.88231,0.62305,0.26436,0.91259,0.005479,0.005479,0.005479
276,4964.11,0.56593,0.31494,0.9078,0.99569,0.99982,0.995,0.88475,0.62106,0.26456,0.9122,0.0054625,0.0054625,0.0054625
277,4981.88,0.56668,0.31236,0.90381,0.9951,0.99567,0.995,0.88441,0.62414,0.2658,0.91185,0.005446,0.005446,0.005446
278,4999.59,0.56261,0.30798,0.90477,0.99508,0.99567,0.995,0.8846,0.62375,0.26401,0.91121,0.0054295,0.0054295,0.0054295
279,5017.28,0.56272,0.31723,0.90413,1,0.99536,0.995,0.8815,0.62602,0.26696,0.91188,0.005413,0.005413,0.005413
280,5034.92,0.56659,0.31224,0.90793,0.99544,0.99567,0.995,0.87814,0.62431,0.26454,0.91152,0.0053965,0.0053965,0.0053965
281,5052.58,0.57147,0.31636,0.90528,0.99569,0.99971,0.995,0.88207,0.62139,0.26829,0.91041,0.00538,0.00538,0.00538
282,5070.19,0.56757,0.31518,0.89915,0.99569,0.99968,0.995,0.88482,0.62325,0.26333,0.91135,0.0053635,0.0053635,0.0053635
283,5087.87,0.5626,0.31143,0.90623,0.99569,0.99971,0.995,0.88056,0.62202,0.2668,0.90994,0.005347,0.005347,0.005347
284,5105.54,0.56379,0.31247,0.90588,0.99569,0.99982,0.995,0.87883,0.61979,0.26897,0.91115,0.0053305,0.0053305,0.0053305
285,5123.22,0.57339,0.31499,0.90737,0.99569,0.99998,0.995,0.87903,0.62066,0.26442,0.91166,0.005314,0.005314,0.005314
286,5140.88,0.55858,0.31008,0.89951,0.99569,0.99993,0.995,0.88143,0.62035,0.26587,0.9116,0.0052975,0.0052975,0.0052975
